StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0F9N0,大里,2025-08-11T04:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,多雲,0.0,94.0,1.2,27.0,88.0,999.9
C0A530,坪林,2025-08-11T04:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲,0.0,,,25.3,94.0,975.0
C0E420,竹南,2025-08-11T04:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,陰,0.0,128.0,0.4,28.2,78.0,1003.1
C0A570,桶後,2025-08-11T04:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,多雲,0.0,84.0,0.7,22.9,91.0,967.0
C0A860,大坪,2025-08-11T04:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,陰,0.0,0.0,0.2,24.4,91.0,967.3
C0AH50,林口,2025-08-11T04:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,陰,0.0,244.0,2.0,28.2,85.0,976.2
C0SA10,檳榔四格山,2025-08-11T04:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,多雲,0.0,128.0,0.5,24.1,97.0,962.4
C0G660,溪湖,2025-08-11T04:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,多雲,,0.0,0.0,26.3,89.0,1004.2
C0G650,員林,2025-08-11T04:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,晴,0.0,137.0,0.4,26.6,92.0,1003.1
C0I110,竹山,2025-08-11T04:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,晴,0.0,66.0,0.7,23.7,95.0,989.9
C0E590,通霄,2025-08-11T04:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,陰,0.0,190.0,2.3,27.3,81.0,1002.8
C0E791,卓蘭,2025-08-11T04:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰,0.0,228.0,1.6,25.1,88.0,967.7
C0I080,信義,2025-08-11T04:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,多雲,0.0,0.0,0.0,21.7,98.0,952.7
C0H9A0,神木村,2025-08-11T04:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,多雲,0.0,276.0,0.4,16.6,99.0,845.0
C0K330,虎尾,2025-08-11T04:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,晴,0.0,194.0,1.0,26.2,98.0,1003.7
C0K280,四湖,2025-08-11T04:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,晴,0.0,200.0,1.5,26.8,89.0,1007.9
C0M720,番路,2025-08-11T04:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,陰,0.0,89.0,1.3,25.3,81.0,983.1
C0M700,竹崎,2025-08-11T04:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,多雲,0.0,79.0,0.4,23.6,95.0,992.3
C0M670,大林,2025-08-11T04:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,多雲,0.0,175.0,1.4,25.6,92.0,1002.9
C0M710,東石,2025-08-11T04:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,多雲,0.0,159.0,4.3,27.5,86.0,1006.7
C0M690,水上,2025-08-11T04:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,多雲,0.0,347.0,2.4,26.7,83.0,1003.9
C0M730,嘉義市東區,2025-08-11T04:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,陰,,119.0,0.4,25.6,91.0,1003.3
C0R140,瑪家,2025-08-11T04:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,晴,0.0,0.0,0.0,21.7,99.0,932.5
C0R260,春日,2025-08-11T04:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,多雲,0.0,78.0,0.4,25.9,90.0,1000.2
C0R190,赤山,2025-08-11T04:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,晴,0.0,70.0,0.3,25.2,100.0,1004.0
C0R150,三地門,2025-08-11T04:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,晴,0.0,120.0,2.7,25.3,85.0,996.2
C0K410,北港,2025-08-11T04:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,晴,0.0,179.0,2.6,27.0,87.0,1005.1
C0M680,太保,2025-08-11T04:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,多雲,,195.0,2.1,26.5,86.0,1005.7
C0M760,民雄,2025-08-11T04:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,多雲,0.0,173.0,0.8,25.8,90.0,1004.1
C0M750,布袋,2025-08-11T04:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,多雲,0.0,180.0,3.8,27.6,85.0,1007.0
C0M740,六腳,2025-08-11T04:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,多雲,0.0,181.0,3.0,27.4,84.0,1005.9
C0TA40,秀林,2025-08-11T05:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,多雲,0.0,255.0,1.5,22.2,86.0,907.3
C0TA50,和仁,2025-08-11T05:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,陰,0.0,351.0,0.9,27.0,84.0,1004.7
C0TA80,立霧山,2025-08-11T05:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,陰,0.0,163.0,1.7,20.0,93.0,888.6
C0AK10,太平里,2025-08-11T05:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,晴,0.0,177.0,1.1,27.8,77.0,1004.2
C0TA20,加灣,2025-08-11T05:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,多雲,0.0,316.0,0.7,26.9,83.0,1003.2
C0R880,後壁湖,2025-08-11T05:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,晴,0.0,249.0,1.9,27.9,87.0,1006.2
C0R890,山海,2025-08-11T05:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,晴,0.0,271.0,4.8,28.5,85.0,1004.9
C0E570,白沙屯,2025-08-11T05:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,陰,0.0,177.0,3.8,27.6,79.0,1006.0
C0AJ20,野柳,2025-08-11T05:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,晴,0.0,151.0,2.6,26.9,89.0,999.9
C0C730,中大臨海站,2025-08-11T05:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,多雲,0.0,215.0,2.3,27.8,77.0,1006.7
C0C740,觀音工業區,2025-08-11T05:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,多雲,0.0,228.0,1.9,28.2,80.0,1006.0
C0E920,通霄漁港,2025-08-11T05:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,多雲,0.0,174.0,3.8,27.3,80.0,1006.9
C0E930,龍鳳,2025-08-11T05:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,多雲,0.0,199.0,2.2,28.3,79.0,1006.5
C0C750,新興坑尾,2025-08-11T05:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,晴,0.0,208.0,3.7,27.2,79.0,998.5
C0W140,金沙,2025-08-11T05:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,陰,0.0,203.0,1.5,26.6,92.0,1005.8
C0W150,金寧,2025-08-11T05:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,陰,0.0,230.0,1.9,27.0,88.0,1003.3
C0W160,烏坵,2025-08-11T05:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,陰,0.0,243.0,5.3,26.8,94.0,998.8
C0U980,坪林石牌,2025-08-11T05:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,337.0,1.4,22.3,100.0,944.7
C0T820,天祥,2025-08-11T05:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,陰,0.0,0.0,0.0,21.8,96.0,951.1
C0T9B0,水源,2025-08-11T05:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,多雲,0.0,274.0,1.1,23.6,91.0,946.9
C0S890,關山,2025-08-11T05:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,0.0,0.0,24.2,100.0,983.8
C0S700,知本,2025-08-11T05:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,晴,0.0,195.0,0.4,21.8,99.0,952.4
C0R690,墾丁,2025-08-11T05:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,晴,0.0,264.0,0.5,25.3,97.0,979.9
C0R350,貓鼻頭,2025-08-11T05:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,晴,0.0,282.0,2.0,27.0,91.0,1005.3
C0R620,墾雷,2025-08-11T05:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,多雲,0.0,127.0,2.0,27.7,94.0,1004.6
C0R730,大坪頂,2025-08-11T05:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,晴,0.0,353.0,1.2,26.4,100.0,990.3
C0R710,龍磐,2025-08-11T05:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,多雲,0.0,273.0,2.5,26.7,92.0,995.6
C0T9D0,和中,2025-08-11T05:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,多雲,0.0,0.0,0.0,24.0,96.0,1005.3
C0AH90,福山植物園,2025-08-11T05:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲,0.0,0.0,0.0,20.8,100.0,937.2
C0C620,蘆竹,2025-08-11T05:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,晴,0.0,212.0,1.3,27.8,79.0,1004.3
C0C590,觀音,2025-08-11T05:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,晴,0.0,215.0,1.4,26.3,82.0,999.0
C0C670,龍潭,2025-08-11T05:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,晴,0.0,193.0,0.5,25.3,85.0,980.4
C0F0A0,雪山圈谷A,2025-08-11T05:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,陰,,,,,,
C0F0D0,審馬陣A,2025-08-11T05:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,陰,0.0,,,10.1,71.0,699.3
C0F0E0,南湖圈谷A,2025-08-11T05:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,陰,,132.0,4.0,8.2,76.0,667.3
C0F9K0,大安,2025-08-11T05:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,多雲,0.0,187.0,2.3,26.6,87.0,1003.8
C0F9L0,后里,2025-08-11T05:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,多雲,,175.0,1.0,26.4,87.0,979.7
C0F9M0,豐原,2025-08-11T05:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,多雲,0.0,177.0,1.3,27.9,80.0,980.7
C0F9O0,潭子,2025-08-11T05:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,多雲,0.0,191.0,1.6,26.1,85.0,986.3
C0F0C0,中坑,2025-08-11T05:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,多雲,0.0,0.0,0.0,19.9,93.0,903.7
C0F9N0,大里,2025-08-11T05:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,多雲,0.0,95.0,0.4,27.1,87.0,999.6
C0A530,坪林,2025-08-11T05:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,晴,0.0,,,25.2,94.0,974.8
C0E420,竹南,2025-08-11T05:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,多雲,0.0,138.0,0.9,28.8,76.0,1003.0
C0A570,桶後,2025-08-11T05:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,晴,0.0,90.0,0.9,22.8,92.0,966.8
C0A860,大坪,2025-08-11T05:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,晴,0.0,49.0,1.7,23.8,95.0,967.2
C0AH50,林口,2025-08-11T05:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,晴,0.0,224.0,1.4,28.2,84.0,975.9
C0SA10,檳榔四格山,2025-08-11T05:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,晴,0.0,338.0,0.7,24.0,98.0,962.3
C0G660,溪湖,2025-08-11T05:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,多雲,,120.0,0.4,25.8,90.0,1004.2
C0G650,員林,2025-08-11T05:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,多雲,0.0,0.0,0.2,26.6,92.0,1002.9
C0I110,竹山,2025-08-11T05:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,多雲,0.0,0.0,0.0,23.6,94.0,989.8
C0E590,通霄,2025-08-11T05:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,多雲,0.0,183.0,1.6,27.0,84.0,1002.9
C0E791,卓蘭,2025-08-11T05:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,多雲,0.0,114.0,0.5,25.1,88.0,967.5
C0I080,信義,2025-08-11T05:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,陰,0.0,0.0,0.2,21.6,98.0,952.5
C0H9A0,神木村,2025-08-11T05:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,陰,0.0,0.0,0.0,16.5,99.0,844.9
C0K330,虎尾,2025-08-11T05:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,多雲,0.0,167.0,0.5,25.7,99.0,1003.6
C0K280,四湖,2025-08-11T05:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,多雲,0.0,205.0,1.1,26.6,89.0,1007.8
C0M720,番路,2025-08-11T05:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,多雲,0.0,108.0,1.3,24.7,84.0,983.0
C0M700,竹崎,2025-08-11T05:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,多雲,0.0,0.0,0.0,23.3,96.0,992.2
C0M670,大林,2025-08-11T05:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,多雲,0.0,159.0,0.5,25.9,88.0,1002.8
C0M710,東石,2025-08-11T05:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,多雲,0.0,155.0,4.2,27.4,85.0,1006.6
C0M690,水上,2025-08-11T05:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,多雲,0.0,350.0,2.6,26.7,82.0,1003.7
C0M730,嘉義市東區,2025-08-11T05:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,多雲,,0.0,0.0,24.9,92.0,1003.1
C0R140,瑪家,2025-08-11T05:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,多雲,0.0,,,,,
C0R260,春日,2025-08-11T05:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,晴,0.0,0.0,0.0,26.6,95.0,1000.0
C0R190,赤山,2025-08-11T05:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,多雲,0.0,0.0,0.2,25.1,100.0,1003.7
C0R150,三地門,2025-08-11T05:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,多雲,0.0,117.0,2.3,25.3,84.0,995.8
C0K410,北港,2025-08-11T05:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,多雲,0.0,179.0,2.5,26.9,85.0,1005.0
C0M680,太保,2025-08-11T05:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,多雲,,191.0,2.0,26.4,84.0,1005.5
C0M760,民雄,2025-08-11T05:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,多雲,0.0,211.0,0.3,25.8,89.0,1003.9
C0M750,布袋,2025-08-11T05:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,多雲,0.0,190.0,3.3,27.5,83.0,1007.0
C0M740,六腳,2025-08-11T05:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,多雲,0.0,185.0,2.2,27.3,82.0,1005.8
C0TA40,秀林,2025-08-11T09:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,晴,0.0,100.0,1.6,25.1,81.0,907.9
C0TA50,和仁,2025-08-11T09:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,晴,0.0,111.0,2.0,29.8,78.0,1005.1
C0TA80,立霧山,2025-08-11T09:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,晴,0.0,347.0,1.0,24.8,74.0,889.1
C0AK10,太平里,2025-08-11T09:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,晴,0.0,251.0,2.6,31.1,61.0,1004.7
C0TA20,加灣,2025-08-11T09:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,晴,0.0,108.0,1.7,31.4,68.0,1003.5
C0R880,後壁湖,2025-08-11T09:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,多雲,0.0,242.0,3.6,30.1,78.0,1006.7
C0R890,山海,2025-08-11T09:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,多雲,0.0,277.0,6.0,29.2,81.0,1005.6
C0E570,白沙屯,2025-08-11T09:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,晴,0.0,223.0,7.8,29.7,73.0,1006.3
C0AJ20,野柳,2025-08-11T09:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,晴,0.0,70.0,2.8,29.6,79.0,1000.7
C0C730,中大臨海站,2025-08-11T09:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,晴,0.0,236.0,3.5,32.0,65.0,1007.3
C0C740,觀音工業區,2025-08-11T09:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,晴,0.0,240.0,3.3,31.0,69.0,1006.6
C0E920,通霄漁港,2025-08-11T09:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,晴,0.0,243.0,4.5,30.3,70.0,1006.8
C0E930,龍鳳,2025-08-11T09:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,晴,0.0,215.0,2.5,31.9,68.0,1006.9
C0C750,新興坑尾,2025-08-11T09:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,晴,0.0,222.0,5.9,29.7,69.0,998.9
C0W140,金沙,2025-08-11T09:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,陰,0.0,191.0,3.2,29.5,80.0,1006.1
C0W150,金寧,2025-08-11T09:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,陰,0.0,227.0,4.8,28.9,81.0,1003.7
C0W160,烏坵,2025-08-11T09:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,陰,0.0,231.0,4.0,28.0,90.0,999.5
C0U980,坪林石牌,2025-08-11T09:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,158.0,1.3,28.8,83.0,945.0
C0T820,天祥,2025-08-11T09:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,晴,0.0,0.0,0.0,29.6,64.0,950.8
C0T9B0,水源,2025-08-11T09:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,晴,0.0,131.0,0.7,27.1,88.0,947.6
C0S890,關山,2025-08-11T09:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,7.0,1.1,30.3,74.0,983.7
C0S700,知本,2025-08-11T09:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,多雲,0.0,64.0,0.7,29.0,78.0,952.8
C0R690,墾丁,2025-08-11T09:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,多雲,0.0,293.0,1.4,27.9,86.0,980.5
C0R350,貓鼻頭,2025-08-11T09:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,多雲,0.0,269.0,2.3,30.7,81.0,1005.9
C0R620,墾雷,2025-08-11T09:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,多雲,0.0,127.0,3.1,29.5,89.0,1005.2
C0R730,大坪頂,2025-08-11T09:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,多雲,1.0,329.0,0.6,29.2,90.0,990.9
C0R710,龍磐,2025-08-11T09:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,多雲,0.0,269.0,2.9,30.3,81.0,996.3
C0T9D0,和中,2025-08-11T09:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,晴,0.0,54.0,1.3,31.8,68.0,1005.9
C0AH90,福山植物園,2025-08-11T09:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲有雨,0.5,82.0,0.7,28.4,76.0,937.7
C0C620,蘆竹,2025-08-11T09:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,晴,0.0,203.0,2.7,31.6,65.0,1004.8
C0C590,觀音,2025-08-11T09:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,晴,0.0,222.0,1.6,30.8,65.0,999.6
C0C670,龍潭,2025-08-11T09:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,晴,0.0,240.0,0.9,28.9,67.0,981.0
C0F0A0,雪山圈谷A,2025-08-11T09:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,晴,,,,,,
C0F0D0,審馬陣A,2025-08-11T09:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,晴,0.0,,,17.3,58.0,699.8
C0F0E0,南湖圈谷A,2025-08-11T09:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,晴,,140.0,3.7,12.9,56.0,668.0
C0F9K0,大安,2025-08-11T09:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,晴,0.0,216.0,3.6,30.5,69.0,1003.8
C0F9L0,后里,2025-08-11T09:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,晴,,207.0,1.7,29.8,66.0,980.0
C0F9M0,豐原,2025-08-11T09:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,晴,0.0,181.0,1.7,30.7,66.0,980.8
C0F9O0,潭子,2025-08-11T09:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,晴,0.0,202.0,3.1,29.6,70.0,986.9
C0F0C0,中坑,2025-08-11T09:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,晴,0.0,190.0,0.7,23.0,91.0,903.9
C0F9N0,大里,2025-08-11T09:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,晴,0.0,236.0,1.8,31.4,70.0,1000.1
C0A530,坪林,2025-08-11T09:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲,0.5,,,29.7,91.0,975.1
C0E420,竹南,2025-08-11T09:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,晴,0.0,167.0,1.1,31.7,64.0,1003.4
C0A570,桶後,2025-08-11T09:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,多雲,0.0,0.0,0.1,27.1,89.0,967.2
C0A860,大坪,2025-08-11T09:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,晴,0.0,206.0,3.2,28.6,76.0,967.9
C0AH50,林口,2025-08-11T09:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,晴,0.0,240.0,3.3,29.6,74.0,976.4
C0SA10,檳榔四格山,2025-08-11T09:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,多雲,0.0,66.0,0.4,30.8,77.0,962.5
C0G660,溪湖,2025-08-11T09:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,晴,,197.0,0.8,32.2,71.0,1005.1
C0G650,員林,2025-08-11T09:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,晴,0.0,223.0,1.8,29.0,72.0,1003.1
C0I110,竹山,2025-08-11T09:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,晴,0.0,274.0,0.7,29.4,73.0,990.6
C0E590,通霄,2025-08-11T09:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,晴,0.0,179.0,3.6,31.3,68.0,1002.8
C0E791,卓蘭,2025-08-11T09:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,晴,0.0,209.0,2.6,29.0,68.0,967.5
C0I080,信義,2025-08-11T09:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,晴,0.0,17.0,0.3,28.6,69.0,952.4
C0H9A0,神木村,2025-08-11T09:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,晴,0.5,104.0,0.8,23.4,84.0,845.0
C0K330,虎尾,2025-08-11T09:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,晴,0.0,216.0,1.3,30.5,76.0,1003.9
C0K280,四湖,2025-08-11T09:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,晴,0.0,227.0,3.2,31.1,70.0,1008.0
C0M720,番路,2025-08-11T09:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,晴,0.0,225.0,0.7,30.0,65.0,983.5
C0M700,竹崎,2025-08-11T09:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,晴,0.0,255.0,2.0,29.2,68.0,992.6
C0M670,大林,2025-08-11T09:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,晴,0.0,199.0,1.5,31.1,64.0,1003.2
C0M710,東石,2025-08-11T09:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,晴,0.0,186.0,0.9,30.1,74.0,1007.0
C0M690,水上,2025-08-11T09:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,晴,0.0,348.0,2.1,30.7,64.0,1004.1
C0M730,嘉義市東區,2025-08-11T09:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,晴,,228.0,2.2,30.9,65.0,1003.5
C0R140,瑪家,2025-08-11T09:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,晴,0.0,355.0,0.4,24.6,92.0,932.7
C0R260,春日,2025-08-11T09:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,多雲,0.0,0.0,0.1,31.4,76.0,1000.6
C0R190,赤山,2025-08-11T09:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,多雲,0.0,166.0,1.0,31.4,68.0,1004.0
C0R150,三地門,2025-08-11T09:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,晴,0.0,135.0,1.5,31.6,61.0,996.1
C0K410,北港,2025-08-11T09:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,晴,0.0,212.0,4.5,30.1,69.0,1005.4
C0M680,太保,2025-08-11T09:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,晴,,190.0,2.1,31.1,65.0,1005.9
C0M760,民雄,2025-08-11T09:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,晴,0.0,227.0,1.8,30.8,64.0,1004.3
C0M750,布袋,2025-08-11T09:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,晴,0.0,215.0,2.8,30.4,71.0,1007.4
C0M740,六腳,2025-08-11T09:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,晴,0.0,215.0,3.7,30.3,70.0,1006.2
