StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0E750,苗栗,2025-08-11T13:00:00+08:00,24.564569,120.824575,62.0,苗栗縣,苗栗市,多雲,,266.0,3.7,30.8,71.0,1000.9
C0E780,銅鑼,2025-08-11T13:00:00+08:00,24.489681,120.790853,160.0,苗栗縣,銅鑼鄉,多雲,0.0,242.0,1.3,29.3,78.0,989.7
C0E810,西湖,2025-08-11T13:00:00+08:00,24.562947,120.7485,53.0,苗栗縣,西湖鄉,多雲,0.0,254.0,2.5,32.1,71.0,1002.5
C0F9K0,大安,2025-08-11T13:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,多雲,0.0,245.0,4.6,30.5,77.0,1003.5
C0F9L0,后里,2025-08-11T13:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,多雲,,252.0,2.7,30.4,75.0,979.8
C0F9M0,豐原,2025-08-11T13:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,陰,0.0,272.0,2.4,31.7,70.0,980.6
C0F9O0,潭子,2025-08-11T13:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,陰,0.0,269.0,2.1,30.3,77.0,987.0
C0F9P0,清水,2025-08-11T13:00:00+08:00,24.312297,120.562242,26.0,臺中市,清水區,多雲,0.0,235.0,3.1,32.1,71.0,1003.9
C0F9Q0,外埔,2025-08-11T13:00:00+08:00,24.347817,120.705686,149.0,臺中市,外埔區,多雲,0.0,241.0,2.4,29.3,79.0,993.7
C0F9R0,龍井,2025-08-11T13:00:00+08:00,24.184536,120.528972,20.0,臺中市,龍井區,多雲,0.0,284.0,5.3,31.2,74.0,1005.2
C0G890,伸港,2025-08-11T13:00:00+08:00,24.148933,120.484403,24.0,彰化縣,伸港鄉,多雲,0.0,241.0,4.9,31.8,65.0,1004.6
C0E830,苑裡,2025-08-11T13:00:00+08:00,24.439714,120.653053,37.0,苗栗縣,苑裡鎮,多雲,0.0,252.0,4.4,30.7,74.0,1002.9
C0F0B0,石岡,2025-08-11T13:00:00+08:00,24.276061,120.777644,311.0,臺中市,石岡區,陰,,274.0,2.4,29.3,78.0,971.3
C0F0C0,中坑,2025-08-11T13:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,陰,0.0,202.0,2.0,26.6,84.0,903.8
C0I370,魚池,2025-08-11T13:00:00+08:00,23.895703,120.94135,671.0,南投縣,魚池鄉,陰,0.0,90.0,0.6,27.6,70.0,935.8
C0I420,國姓,2025-08-11T13:00:00+08:00,24.037803,120.855072,305.0,南投縣,國姓鄉,陰,0.0,236.0,2.0,32.7,59.0,974.0
C0I390,仁愛,2025-08-11T13:00:00+08:00,24.022122,121.132206,1184.0,南投縣,仁愛鄉,陰,0.0,268.0,1.9,26.6,69.0,884.1
C0I360,水里,2025-08-11T13:00:00+08:00,23.812553,120.849792,300.0,南投縣,水里鄉,陰,0.0,307.0,3.3,29.0,71.0,973.7
C0I380,集集,2025-08-11T13:00:00+08:00,23.828206,120.801467,258.0,南投縣,集集鎮,陰,0.0,0.0,0.0,29.5,81.0,978.5
C0I410,名間,2025-08-11T13:00:00+08:00,23.837053,120.701447,180.0,南投縣,名間鄉,陰,0.0,269.0,2.0,30.6,71.0,987.4
C0I490,萬大林道,2025-08-11T13:00:00+08:00,23.928228,121.091411,1601.0,南投縣,仁愛鄉,陰,0.0,243.0,2.9,20.3,91.0,841.0
C0I480,梅峰,2025-08-11T13:00:00+08:00,24.085272,121.173572,2165.0,南投縣,仁愛鄉,陰,0.0,182.0,1.1,18.9,86.0,788.6
C0I520,玉山風口,2025-08-11T13:00:00+08:00,23.470489,120.955994,3860.0,南投縣,信義鄉,,,69.0,0.4,9.6,96.0,644.3
C0I530,小奇萊,2025-08-11T13:00:00+08:00,24.131764,121.295717,3014.0,南投縣,仁愛鄉,陰,0.0,,,13.2,99.0,703.4
C0I540,奇萊稜線A,2025-08-11T13:00:00+08:00,24.109231,121.326456,3344.0,南投縣,仁愛鄉,陰,0.0,266.0,2.4,12.2,100.0,684.7
C0F9N0,大里,2025-08-11T13:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,陰,0.0,233.0,3.7,33.6,65.0,999.5
C0F9S0,烏日,2025-08-11T13:00:00+08:00,24.107058,120.624103,43.0,臺中市,烏日區,多雲,0.0,263.0,2.6,32.6,61.0,1002.2
C0F9T0,西屯,2025-08-11T13:00:00+08:00,24.179494,120.641275,111.0,臺中市,西屯區,多雲,0.0,302.0,2.5,29.6,79.0,995.0
C0F9U0,南屯,2025-08-11T13:00:00+08:00,24.137006,120.637969,74.0,臺中市,南屯區,多雲,0.0,277.0,2.7,31.8,67.0,999.2
C0G770,福興,2025-08-11T13:00:00+08:00,24.041289,120.437669,15.0,彰化縣,福興鄉,多雲,0.0,267.0,2.2,32.6,67.0,1005.2
C0G780,秀水,2025-08-11T13:00:00+08:00,24.03405,120.503869,27.0,彰化縣,秀水鄉,多雲,,252.0,5.8,33.1,71.0,1004.0
C0G800,埔鹽,2025-08-11T13:00:00+08:00,24.000394,120.431683,15.0,彰化縣,埔鹽鄉,多雲,0.0,255.0,2.7,32.6,69.0,1006.2
C0G810,埔心,2025-08-11T13:00:00+08:00,23.947633,120.525456,26.0,彰化縣,埔心鄉,多雲,0.0,230.0,2.1,32.3,63.0,1002.2
C0G820,田尾,2025-08-11T13:00:00+08:00,23.901669,120.509389,29.0,彰化縣,田尾鄉,多雲有雨,,263.0,1.3,31.2,82.0,1002.4
C0G830,埤頭,2025-08-11T13:00:00+08:00,23.866003,120.452806,27.0,彰化縣,埤頭鄉,多雲,,226.0,3.8,32.0,68.0,1003.9
C0G860,社頭,2025-08-11T13:00:00+08:00,23.897647,120.5862,45.0,彰化縣,社頭鄉,陰,0.0,247.0,3.5,33.5,72.0,1003.0
C0G880,二水,2025-08-11T13:00:00+08:00,23.810742,120.6173,92.0,彰化縣,二水鄉,陰,,242.0,1.9,33.3,70.0,997.7
C0E740,造橋,2025-08-11T13:00:00+08:00,24.637056,120.864778,27.0,苗栗縣,造橋鄉,多雲,0.0,248.0,2.5,31.3,72.0,1004.4
C0D360,梅花,2025-08-11T13:00:00+08:00,24.678347,121.208558,523.0,新竹縣,尖石鄉,陰,0.0,55.0,0.4,26.9,83.0,949.1
C0A530,坪林,2025-08-11T13:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲有雨,5.0,,,28.3,94.0,974.6
C0A550,泰平,2025-08-11T13:00:00+08:00,24.971197,121.823711,422.0,新北市,雙溪區,多雲,0.0,0.0,0.0,28.4,83.0,962.1
C0D430,峨眉,2025-08-11T13:00:00+08:00,24.6905,121.017189,87.0,新竹縣,峨眉鄉,陰,0.0,0.0,0.0,32.3,78.0,996.3
C0E420,竹南,2025-08-11T13:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,陰,0.0,204.0,1.5,32.8,71.0,1003.1
C0E430,南庄,2025-08-11T13:00:00+08:00,24.601775,121.000214,258.0,苗栗縣,南庄鄉,陰,0.5,335.0,1.6,31.4,72.0,981.9
C0A870,五指山,2025-08-11T13:00:00+08:00,25.132153,121.608692,685.0,新北市,汐止區,陰,0.0,1.0,2.1,28.2,91.0,931.8
C0AH00,汐止,2025-08-11T13:00:00+08:00,25.066881,121.658778,38.0,新北市,汐止區,陰,0.0,5.0,3.4,30.9,65.0,1001.0
C0AC60,三峽,2025-08-11T13:00:00+08:00,24.939025,121.369728,55.0,新北市,三峽區,陰,0.0,281.0,1.3,32.9,68.0,1001.7
C0AC70,信義,2025-08-11T13:00:00+08:00,25.037822,121.564597,71.0,臺北市,信義區,陰,0.0,277.0,0.9,34.0,57.0,998.1
C0AC80,文山,2025-08-11T13:00:00+08:00,25.00235,121.575728,40.0,臺北市,文山區,陰,0.0,0.0,0.1,33.2,66.0,1000.8
C0ACA0,新莊,2025-08-11T13:00:00+08:00,25.051478,121.446756,25.0,新北市,新莊區,陰,,254.0,1.7,31.2,65.0,1003.4
C0A520,山佳,2025-08-11T13:00:00+08:00,24.974944,121.402008,48.0,新北市,樹林區,陰,0.0,241.0,3.4,32.6,67.0,1001.5
C0A570,桶後,2025-08-11T13:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,陰,0.0,217.0,0.4,29.0,90.0,966.7
C0A890,雙溪,2025-08-11T13:00:00+08:00,25.036003,121.864242,40.0,新北市,雙溪區,多雲,,187.0,0.4,33.7,68.0,1001.8
C0UA20,多加屯,2025-08-11T13:00:00+08:00,24.368614,121.373189,2619.0,宜蘭縣,大同鄉,陰,,348.0,0.5,17.8,87.0,738.8
C0A950,鼻頭角,2025-08-11T13:00:00+08:00,25.129036,121.923372,60.0,新北市,瑞芳區,多雲,0.0,120.0,4.2,30.1,85.0,1000.8
C0A860,大坪,2025-08-11T13:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,陰,0.0,50.0,1.7,30.8,75.0,967.6
C0A931,三和,2025-08-11T13:00:00+08:00,25.233153,121.595236,216.0,新北市,金山區,陰,,130.0,0.7,29.6,85.0,982.2
C0A940,金山,2025-08-11T13:00:00+08:00,25.223628,121.643967,49.0,新北市,金山區,陰,0.0,126.0,0.3,30.8,73.0,1001.7
C0A640,石碇,2025-08-11T13:00:00+08:00,24.993969,121.662917,241.0,新北市,石碇區,多雲,0.0,90.0,0.4,30.5,76.0,982.6
C0C460,復興,2025-08-11T13:00:00+08:00,24.820208,121.352281,482.0,桃園市,復興區,陰,0.0,0.0,0.0,25.7,75.0,956.0
C0C480,桃園,2025-08-11T13:00:00+08:00,24.992425,121.323172,105.0,桃園市,桃園區,陰,0.0,278.0,0.6,31.6,65.0,996.0
C0C490,八德,2025-08-11T13:00:00+08:00,24.928708,121.283289,157.0,桃園市,八德區,陰,,325.0,1.3,31.1,68.0,989.6
C0A9F0,內湖,2025-08-11T13:00:00+08:00,25.079422,121.57545,35.0,臺北市,內湖區,陰,0.0,322.0,2.1,35.7,63.0,1003.8
C0AG80,中和,2025-08-11T13:00:00+08:00,24.991622,121.491792,48.0,新北市,中和區,陰,0.0,240.0,2.1,32.9,62.0,1002.1
C0B060,暖暖,2025-08-11T13:00:00+08:00,25.095742,121.7403,83.0,基隆市,暖暖區,多雲,,64.0,2.2,32.2,72.0,996.8
C0A9C0,天母,2025-08-11T13:00:00+08:00,25.117494,121.537169,35.0,臺北市,士林區,陰,,325.0,1.9,33.0,64.0,1004.2
C0A980,社子,2025-08-11T13:00:00+08:00,25.109508,121.469681,11.0,臺北市,士林區,陰,0.0,304.0,0.8,33.9,68.0,1006.8
C0AC40,大屯山,2025-08-11T13:00:00+08:00,25.175675,121.522408,1079.0,臺北市,北投區,陰,0.0,338.0,2.7,25.4,97.0,891.9
C0AD10,八里,2025-08-11T13:00:00+08:00,25.150211,121.403947,27.0,新北市,八里區,陰,0.0,272.0,3.6,31.1,85.0,1002.6
C0AD30,蘆洲,2025-08-11T13:00:00+08:00,25.086594,121.472331,20.0,新北市,蘆洲區,陰,0.0,291.0,1.4,32.2,73.0,1003.2
C0AD40,土城,2025-08-11T13:00:00+08:00,24.973208,121.445169,32.0,新北市,土城區,陰,0.0,233.0,1.1,32.7,65.0,1001.6
C0AD50,鶯歌,2025-08-11T13:00:00+08:00,24.951533,121.346294,84.0,新北市,鶯歌區,陰,0.0,271.0,1.8,31.7,72.0,997.4
C0AH10,永和,2025-08-11T13:00:00+08:00,25.01125,121.508111,30.0,新北市,永和區,陰,0.0,,,,,
C0AH30,五分山,2025-08-11T13:00:00+08:00,25.07125,121.780794,755.0,新北市,瑞芳區,多雲,0.0,346.0,3.9,26.5,88.0,922.9
C0AH40,平等,2025-08-11T13:00:00+08:00,25.129142,121.577086,426.0,臺北市,士林區,陰,,276.0,3.1,30.4,70.0,959.2
C0AH50,林口,2025-08-11T13:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,陰,0.0,246.0,2.3,30.5,81.0,975.9
C0AH80,深坑,2025-08-11T13:00:00+08:00,25.002703,121.628328,68.0,新北市,深坑區,陰,,,,,,
C0B010,七堵,2025-08-11T13:00:00+08:00,25.094819,121.717128,38.0,基隆市,七堵區,多雲,0.0,52.0,4.4,32.0,71.0,1001.2
C0AI00,五股,2025-08-11T13:00:00+08:00,25.074453,121.427281,188.0,新北市,五股區,陰,0.0,265.0,1.6,32.3,72.0,987.0
C0AI10,屈尺,2025-08-11T13:00:00+08:00,24.921836,121.544725,76.0,新北市,新店區,陰,0.0,,,,,
C0AI30,三重,2025-08-11T13:00:00+08:00,25.057378,121.500625,26.0,新北市,三重區,陰,,327.0,1.7,33.1,72.0,1003.7
C0AI40,石牌,2025-08-11T13:00:00+08:00,25.115597,121.513139,37.0,臺北市,北投區,陰,0.0,303.0,2.7,31.7,74.0,1003.7
C0S920,金峰嘉蘭,2025-08-11T13:00:00+08:00,22.594789,120.960825,98.0,臺東縣,金峰鄉,多雲,0.0,112.0,1.5,32.5,57.0,989.8
C0S930,延平,2025-08-11T13:00:00+08:00,22.902581,121.084058,248.0,臺東縣,延平鄉,多雲,0.0,110.0,1.2,32.4,69.0,979.3
C0S940,石寧山,2025-08-11T13:00:00+08:00,23.223772,121.406639,150.0,臺東縣,長濱鄉,多雲,0.0,34.0,1.1,34.8,68.0,990.0
C0S950,七塊厝,2025-08-11T13:00:00+08:00,22.955719,121.229167,411.0,臺東縣,東河鄉,多雲,0.0,39.0,0.8,31.7,69.0,961.6
C0SA60,知本(水試所),2025-08-11T13:00:00+08:00,22.702247,121.082664,6.0,臺東縣,臺東市,多雲,0.0,116.0,2.0,32.1,74.0,1006.1
C0S960,香蘭,2025-08-11T13:00:00+08:00,22.587569,120.993375,32.0,臺東縣,太麻里鄉,多雲,0.0,60.0,2.3,31.6,64.0,1002.4
C0S970,加津林,2025-08-11T13:00:00+08:00,22.416211,120.926942,19.0,臺東縣,大武鄉,晴,0.0,97.0,3.1,30.6,75.0,1004.1
C0S980,勝林山,2025-08-11T13:00:00+08:00,22.430439,120.8938,901.0,臺東縣,達仁鄉,晴,0.0,250.0,0.6,29.3,68.0,908.1
C0S990,山豬窟,2025-08-11T13:00:00+08:00,22.318619,120.857372,409.0,臺東縣,大武鄉,晴,0.0,225.0,1.7,31.6,60.0,961.5
C0SA00,歷坵,2025-08-11T13:00:00+08:00,22.520969,120.89185,466.0,臺東縣,太麻里鄉,多雲,0.0,125.0,0.6,29.7,76.0,954.7
C0SA10,檳榔四格山,2025-08-11T13:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,多雲,0.0,61.0,1.1,31.0,80.0,961.2
C0SA20,金崙山,2025-08-11T13:00:00+08:00,22.567419,120.959667,857.0,臺東縣,太麻里鄉,多雲,0.0,302.0,1.4,27.2,81.0,913.8
C0SA30,都歷,2025-08-11T13:00:00+08:00,23.020333,121.323642,92.0,臺東縣,成功鎮,多雲,0.0,45.0,2.8,30.8,71.0,997.1
C0SA40,瑞和,2025-08-11T13:00:00+08:00,22.974361,121.156697,200.0,臺東縣,鹿野鄉,多雲,0.0,178.0,1.7,33.5,63.0,983.8
C0SA90,達仁林場,2025-08-11T13:00:00+08:00,22.264347,120.823972,497.0,臺東縣,達仁鄉,晴,0.0,304.0,2.5,28.5,73.0,950.9
C0R840,牡丹池山,2025-08-11T13:00:00+08:00,22.168389,120.841225,536.0,屏東縣,牡丹鄉,晴,0.0,291.0,4.7,28.5,82.0,947.9
C0R830,高士,2025-08-11T13:00:00+08:00,22.121825,120.836781,383.0,屏東縣,牡丹鄉,晴,0.0,226.0,1.5,28.9,76.0,964.0
C0R820,白鷺,2025-08-11T13:00:00+08:00,22.454275,120.666219,588.0,屏東縣,來義鄉,多雲,0.0,318.0,0.3,27.3,,944.8
C0R810,內獅,2025-08-11T13:00:00+08:00,22.305064,120.642986,25.0,屏東縣,獅子鄉,晴,0.0,303.0,2.5,30.7,80.0,1005.5
C0R800,丹路,2025-08-11T13:00:00+08:00,22.204481,120.750989,131.0,屏東縣,獅子鄉,晴,0.0,240.0,1.8,30.8,73.0,992.7
C0R790,九棚,2025-08-11T13:00:00+08:00,22.142069,120.894356,111.0,屏東縣,滿州鄉,晴,0.0,229.0,3.2,31.5,65.0,994.2
C0R780,滿州,2025-08-11T13:00:00+08:00,22.024403,120.839892,72.0,屏東縣,滿州鄉,晴,0.0,278.0,3.5,31.3,69.0,1000.8
C0R770,保力,2025-08-11T13:00:00+08:00,22.071122,120.764111,93.0,屏東縣,車城鄉,晴,0.0,253.0,4.6,29.3,82.0,997.1
C0R760,南仁湖,2025-08-11T13:00:00+08:00,22.084681,120.863353,336.0,屏東縣,滿州鄉,晴,0.0,258.0,3.0,29.0,83.0,969.8
C0H9C0,合歡山,2025-08-11T13:00:00+08:00,24.143442,121.272547,3402.0,南投縣,仁愛鄉,陰,0.0,159.0,2.2,13.6,93.0,679.3
C0F970,大坑,2025-08-11T13:00:00+08:00,24.173142,120.722289,145.0,臺中市,北屯區,陰,0.0,245.0,2.6,32.3,67.0,990.8
C0G660,溪湖,2025-08-11T13:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,多雲,,250.0,2.4,32.5,66.0,1004.4
C0G650,員林,2025-08-11T13:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,多雲,0.0,243.0,2.8,34.1,58.0,1002.4
C0H960,草屯,2025-08-11T13:00:00+08:00,23.973672,120.68085,120.0,南投縣,草屯鎮,陰,0.0,225.0,4.0,32.4,61.0,994.0
C0G620,芬園,2025-08-11T13:00:00+08:00,24.015678,120.6213,110.0,彰化縣,芬園鄉,陰,0.0,268.0,0.8,32.5,72.0,994.7
C0D480,打鐵坑,2025-08-11T13:00:00+08:00,24.849664,121.150789,223.0,新竹縣,新埔鎮,陰,0.0,240.0,1.9,29.8,71.0,982.1
C0F850,東勢,2025-08-11T13:00:00+08:00,24.246428,120.833047,379.0,臺中市,東勢區,陰,,215.0,1.7,31.2,63.0,965.7
C0I110,竹山,2025-08-11T13:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,陰,,247.0,0.6,31.1,71.0,989.8
C0E610,馬都安,2025-08-11T13:00:00+08:00,24.451272,120.930192,850.0,苗栗縣,泰安鄉,多雲,0.0,213.0,0.6,27.3,75.0,916.9
C0E550,明德,2025-08-11T13:00:00+08:00,24.583486,120.885411,84.0,苗栗縣,頭屋鄉,多雲,0.0,277.0,1.0,30.4,75.0,999.4
C0E590,通霄,2025-08-11T13:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,多雲,0.0,246.0,1.9,33.0,68.0,1002.5
C0F9I0,神岡,2025-08-11T13:00:00+08:00,24.272481,120.658314,194.0,臺中市,神岡區,多雲有雨,0.5,255.0,3.4,27.9,85.0,986.2
C0E791,卓蘭,2025-08-11T13:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰,0.0,251.0,2.3,30.8,67.0,967.1
C0F9V0,新社,2025-08-11T13:00:00+08:00,24.200172,120.815806,525.0,臺中市,新社區,陰,0.0,228.0,4.0,30.2,67.0,949.7
C0H890,埔里,2025-08-11T13:00:00+08:00,23.972169,120.952425,440.0,南投縣,埔里鎮,陰,0.0,291.0,1.2,30.0,65.0,958.8
C0I080,信義,2025-08-11T13:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,陰,0.0,0.0,0.0,27.6,79.0,952.0
C0H990,昆陽,2025-08-11T13:00:00+08:00,24.121322,121.273642,3076.0,南投縣,仁愛鄉,陰,0.0,186.0,1.0,13.6,100.0,707.4
C0I010,廬山,2025-08-11T13:00:00+08:00,24.033311,121.181808,1562.0,南投縣,仁愛鄉,陰,0.0,292.0,1.1,24.8,76.0,847.1
C0T790,大禹嶺,2025-08-11T13:00:00+08:00,24.186117,121.316086,2830.0,花蓮縣,秀林鄉,陰,0.0,143.0,1.0,20.0,74.0,728.4
C0H9A0,神木村,2025-08-11T13:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,陰,0.5,55.0,0.7,20.8,97.0,844.8
C0F9X0,大雅(中科園區),2025-08-11T13:00:00+08:00,24.215281,120.62445,166.0,臺中市,大雅區,多雲有雨,2.5,265.0,2.0,27.7,90.0,988.8
C0I460,南投,2025-08-11T13:00:00+08:00,23.911469,120.687331,110.0,南投縣,南投市,陰,0.0,310.0,4.0,32.3,63.0,995.6
C0G910,花壇,2025-08-11T13:00:00+08:00,24.030322,120.549461,42.0,彰化縣,花壇鄉,多雲,0.0,242.0,4.4,32.1,71.0,1003.4
C0G900,線西,2025-08-11T13:00:00+08:00,24.143358,120.443536,20.0,彰化縣,線西鄉,多雲,0.0,271.0,6.3,30.7,74.0,1004.0
C0FA50,霧峰,2025-08-11T13:00:00+08:00,24.041897,120.699472,58.0,臺中市,霧峰區,陰,0.0,262.0,2.3,34.1,58.0,998.3
C0K250,崙背,2025-08-11T13:00:00+08:00,23.75555,120.318925,12.0,雲林縣,崙背鄉,多雲,0.0,243.0,3.7,33.5,60.0,1006.8
C0M530,奮起湖,2025-08-11T13:00:00+08:00,23.493903,120.699253,1385.0,嘉義縣,竹崎鄉,陰,0.0,0.0,0.2,21.9,96.0,867.1
C0K330,虎尾,2025-08-11T13:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,多雲,0.0,279.0,0.8,33.5,63.0,1003.2
C0K280,四湖,2025-08-11T13:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,多雲,0.0,235.0,4.0,31.6,67.0,1007.7
C0K291,宜梧,2025-08-11T13:00:00+08:00,23.536267,120.169311,8.0,雲林縣,口湖鄉,陰,0.0,229.0,3.2,30.8,74.0,1007.6
C0X060,下營,2025-08-11T13:00:00+08:00,23.226933,120.256242,19.0,臺南市,下營區,多雲,,,,,,
C0M520,東後寮,2025-08-11T13:00:00+08:00,23.369892,120.248047,15.0,嘉義縣,義竹鄉,陰,0.0,240.0,4.1,32.1,67.0,1005.8
C0X050,東河,2025-08-11T13:00:00+08:00,23.296581,120.385592,25.0,臺南市,東山區,陰,0.0,218.0,3.3,32.1,59.0,1004.1
C0X080,佳里,2025-08-11T13:00:00+08:00,23.173039,120.145086,2.0,臺南市,佳里區,多雲,0.0,204.0,3.1,31.5,74.0,1007.8
C0G730,二林,2025-08-11T13:00:00+08:00,23.903319,120.376069,27.0,彰化縣,二林鎮,多雲,0.0,247.0,3.3,32.3,64.0,1005.6
C0X210,白河,2025-08-11T13:00:00+08:00,23.347467,120.414428,38.0,臺南市,白河區,陰,0.0,227.0,3.0,31.8,63.0,1002.0
C0M720,番路,2025-08-11T13:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,陰,0.0,207.0,2.2,31.2,64.0,982.9
C0X250,新營,2025-08-11T13:00:00+08:00,23.310689,120.316681,33.0,臺南市,新營區,陰,0.0,232.0,2.3,31.8,64.0,1004.3
C0X280,將軍,2025-08-11T13:00:00+08:00,23.214972,120.135761,22.0,臺南市,將軍區,多雲,0.5,200.0,5.5,31.3,74.0,1005.8
C0K430,褒忠,2025-08-11T13:00:00+08:00,23.690928,120.303619,30.0,雲林縣,褒忠鄉,多雲,0.0,22.0,3.2,31.1,64.0,1005.5
C0M660,溪口,2025-08-11T13:00:00+08:00,23.604119,120.403556,40.0,嘉義縣,溪口鄉,陰,0.0,246.0,4.9,31.3,66.0,1003.9
C0K440,二崙,2025-08-11T13:00:00+08:00,23.772797,120.408944,35.0,雲林縣,二崙鄉,多雲,,,,,,
C0M700,竹崎,2025-08-11T13:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,陰,0.0,244.0,4.0,31.6,64.0,991.8
C0M640,中埔,2025-08-11T13:00:00+08:00,23.425381,120.522903,155.0,嘉義縣,中埔鄉,陰,0.0,218.0,3.6,30.4,64.0,990.4
C0X230,鹽水,2025-08-11T13:00:00+08:00,23.272603,120.247622,29.0,臺南市,鹽水區,多雲,0.0,226.0,2.4,31.9,69.0,1006.0
C0X220,學甲,2025-08-11T13:00:00+08:00,23.230347,120.182167,26.0,臺南市,學甲區,多雲,0.0,227.0,1.8,31.6,69.0,1005.0
C0X260,後壁,2025-08-11T13:00:00+08:00,23.366342,120.362306,39.0,臺南市,後壁區,陰,0.0,233.0,3.0,32.5,58.0,1004.1
C0K420,西螺,2025-08-11T13:00:00+08:00,23.8004,120.467383,42.0,雲林縣,西螺鎮,多雲,0.0,248.0,3.7,32.2,60.0,1002.9
C0K390,土庫,2025-08-11T13:00:00+08:00,23.679019,120.395561,31.0,雲林縣,土庫鎮,多雲,0.0,258.0,4.4,30.6,68.0,1004.6
C0M670,大林,2025-08-11T13:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,陰,0.0,227.0,2.2,32.4,60.0,1002.5
C0M710,東石,2025-08-11T13:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,陰,0.0,215.0,2.4,30.5,74.0,1006.7
C0M690,水上,2025-08-11T13:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,陰,0.0,9.0,3.8,31.8,61.0,1003.3
C0M730,嘉義市東區,2025-08-11T13:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,陰,,239.0,1.8,32.9,58.0,1002.7
C0X240,關子嶺,2025-08-11T13:00:00+08:00,23.331169,120.508025,394.0,臺南市,白河區,陰,0.0,185.0,1.7,29.1,69.0,965.4
C0O970,虎頭埤,2025-08-11T13:00:00+08:00,23.021375,120.347878,71.0,臺南市,新化區,多雲,0.0,239.0,1.6,31.1,73.0,999.7
C0O990,媽廟,2025-08-11T13:00:00+08:00,22.99175,120.293525,18.0,臺南市,歸仁區,多雲,0.0,208.0,2.0,31.7,69.0,1005.9
C0O960,崎頂,2025-08-11T13:00:00+08:00,22.959547,120.369317,112.0,臺南市,龍崎區,陰,0.0,227.0,0.8,31.8,71.0,993.9
C0O980,新市,2025-08-11T13:00:00+08:00,23.061614,120.298197,18.0,臺南市,新市區,多雲,0.0,214.0,1.6,33.2,67.0,1006.4
C0O830,北寮,2025-08-11T13:00:00+08:00,23.079561,120.495008,127.0,臺南市,南化區,陰,0.0,214.0,1.8,33.3,67.0,994.1
C0O900,善化,2025-08-11T13:00:00+08:00,23.112883,120.297219,9.0,臺南市,善化區,多雲,0.0,222.0,3.1,33.5,74.0,1006.3
C0V210,復興,2025-08-11T13:00:00+08:00,23.222403,120.806089,734.0,高雄市,桃源區,陰,,204.0,2.3,29.9,71.0,928.2
C0O840,王爺宮,2025-08-11T13:00:00+08:00,23.222064,120.40085,134.0,臺南市,六甲區,陰,,212.0,1.4,30.1,71.0,992.1
C0O860,大內,2025-08-11T13:00:00+08:00,23.118847,120.360833,38.0,臺南市,大內區,多雲,0.0,191.0,1.7,31.1,72.0,1003.2
C0V530,阿蓮,2025-08-11T13:00:00+08:00,22.883208,120.327508,34.0,高雄市,阿蓮區,陰,,242.0,2.3,33.1,67.0,1004.2
C0X100,臺南市北區,2025-08-11T13:00:00+08:00,23.010394,120.194228,10.0,臺南市,北區,多雲,0.0,234.0,1.7,31.1,73.0,1005.3
C0X110,臺南市南區,2025-08-11T13:00:00+08:00,22.961189,120.188378,20.0,臺南市,南區,多雲,0.5,237.0,2.8,30.4,77.0,1007.1
C0X190,安平,2025-08-11T13:00:00+08:00,22.993161,120.152181,10.0,臺南市,安平區,多雲,8.0,211.0,2.4,31.0,73.0,1006.6
C0X120,麻豆,2025-08-11T13:00:00+08:00,23.183289,120.248611,28.0,臺南市,麻豆區,多雲,0.0,229.0,3.2,32.8,68.0,1004.9
